id,exam_score
705251,59.56600000000005
705252,28.366333333333333
705253,63.34199999999997
705254,61.38940000000005
705255,79.65291666666664
705256,45.94891666666669
705257,96.927
705258,29.749715999999985
705259,60.1046666666667
705260,54.233000000000004
705261,41.37136904761906
705262,84.97150000000002
705263,48.73775000000005
705264,45.07694000000001
705265,70.43099999999998
705266,45.449000000000005
705267,72.87199999999993
705268,43.220682500000024
705269,82.81166666666668
705270,66.37899999999999
705271,59.41299999999998
705272,65.58100000000002
705273,47.900999999999996
705274,31.403880000000026
705275,61.48166666666674
705276,38.380066666666714
705277,65.12249999999999
705278,39.01600000000002
705279,78.105
705280,56.079000000000036
705281,33.83499000000002
705282,42.760999999999996
705283,24.277706499999994
705284,80.82900000000008
705285,54.273999999999994
705286,82.00086666666661
705287,84.92366666666666
705288,40.45260000000005
705289,36.53466666666665
705290,47.735999999999976
705291,85.829
705292,40.39300000000002
705293,56.8596666666667
705294,38.791999999999966
705295,45.79616666666668
705296,49.42277142857146
705297,61.92799999999999
705298,93.63466666666669
705299,57.5115
705300,51.583999999999975
705301,36.20166999999997
705302,55.59699999999999
705303,80.954
705304,62.28000000000003
705305,79.48899999999998
705306,55.19600000000001
705307,47.442
705308,73.3530000000001
705309,56.73799999999997
705310,40.62632333333334
705311,60.21799999999998
705312,41.689970000000024
705313,54.21808333333334
705314,72.50324999999994
705315,89.49700000000003
705316,39.172999999999945
705317,54.83160000000004
705318,65.585
705319,82.73741666666676
705320,84.94500000000002
705321,51.258
705322,83.11000000000007
705323,66.23049999999999
705324,63.489166666666605
705325,84.559
705326,67.61400000000002
705327,80.89699999999998
705328,79.35000000000004
705329,89.77976190476197
705330,51.986000000000075
705331,53.00999999999997
705332,62.869499999999924
705333,47.15799999999997
705334,76.2623333333333
705335,46.27800000000002
705336,57.90700000000002
705337,74.22266666666673
705338,49.40800000000001
705339,35.421895000000006
705340,40.56699999999999
705341,41.82195999999997
705342,45.776990000000005
705343,59.25000000000002
705344,82.902
705345,75.96699999999993
705346,79.61979999999996
705347,43.551000000000016
705348,83.09000000000002
705349,85.13366666666673
705350,39.35628333333335
705351,53.29000000000003
705352,54.19899999999996
705353,26.483840000000004
705354,80.99200000000005
705355,86.15045000000002
705356,30.727856666666636
705357,66.19449999999998
705358,47.41740666666666
705359,66.64045
705360,75.53499999999994
705361,74.82199999999993
705362,69.02699999999996
705363,64.88025714285716
705364,66.109
705365,38.217929999999996
705366,69.89600000000007
705367,59.38500000000002
705368,68.40690476190478
705369,65.81049999999998
705370,46.145999999999994
705371,34.100280000000005
705372,47.85491666666666
705373,68.88099999999994
705374,64.23174999999999
705375,66.68433333333333
705376,55.771333333333295
705377,73.89973333333339
705378,65.41566666666664
705379,53.03800000000002
705380,36.80244999999997
705381,57.06300000000003
705382,53.31566666666665
705383,77.85499999999995
705384,42.54597000000002
705385,56.26349999999999
705386,45.75900000000001
705387,65.74933333333333
705388,43.03115000000002
705389,47.068000000000005
705390,49.59950000000003
705391,95.30633333333333
705392,72.70000000000009
705393,47.65700000000002
705394,48.85800000000002
705395,39.522499999999994
705396,69.02100000000004
705397,76.75214999999996
705398,48.287000000000006
705399,73.96399999999996
705400,49.128976190476195
705401,85.03700000000006
705402,61.568000000000026
705403,55.592000000000034
705404,68.2326666666667
705405,81.60199999999998
705406,63.42481666666666
705407,49.18399999999999
705408,58.46336666666666
705409,84.46703333333339
705410,69.72299999999997
705411,46.275
705412,91.31299999999999
705413,63.337779365079385
705414,77.47016666666667
705415,54.549000000000014
705416,43.71100000000004
705417,61.57400000000001
705418,75.27099999999997
705419,92.1044666666666
705420,49.74033333333331
705421,85.20701666666662
705422,50.72305
705423,44.85610000000003
705424,66.51815000000005
705425,72.98656666666665
705426,44.42700000000005
705427,65.74100000000004
705428,84.09499999999994
705429,89.59150000000008
705430,50.07433333333327
705431,67.4005
705432,53.00158333333337
705433,67.00700000000002
705434,57.33299999999996
705435,73.76999999999994
705436,37.04784666666666
705437,72.1125
705438,44.48
705439,70.20850000000011
705440,75.04200000000002
705441,43.405999999999985
705442,51.47100000000007
705443,58.709999999999994
705444,50.815999999999995
705445,54.562500000000036
705446,68.34500000000001
705447,51.73699999999999
705448,78.76499999999996
705449,68.79699999999994
705450,78.20191666666663
705451,62.69646666666674
705452,83.00899999999989
705453,51.27175000000002
705454,43.15999999999999
705455,82.27531666666671
705456,40.505890000000015
705457,41.81100000000002
705458,79.98000000000005
705459,52.682803333333325
705460,38.41900000000004
705461,77.60999999999994
705462,42.18199999999996
705463,45.57200000000002
705464,46.56099999999995
705465,54.32149999999997
705466,67.47899999999993
705467,76.24983333333326
705468,65.23166666666665
705469,71.65600000000002
705470,54.65999999999996
705471,36.85200000000001
705472,75.88633333333327
705473,45.73683333333334
705474,72.56391666666669
705475,80.17833333333341
705476,67.36966666666665
705477,50.06639999999999
705478,57.87199999999995
705479,86.081
705480,74.64857142857147
705481,54.477500000000006
705482,51.64600000000002
705483,69.35325000000002
705484,53.21700000000004
705485,92.25200000000001
705486,56.87800000000002
705487,67.18966666666667
705488,42.031000000000056
705489,61.41000000000006
705490,58.00300000000003
705491,66.78216666666664
705492,38.272194666666685
705493,87.86175000000001
705494,88.04099999999997
705495,74.08699999999993
705496,34.227869999999996
705497,25.936230000000013
705498,47.221
705499,52.65400000000002
705500,79.40399999999998
705501,69.25633333333327
705502,57.13475238095241
705503,79.35799999999999
705504,37.76393999999998
705505,50.06499999999999
705506,79.55800000000004
705507,87.80983333333336
705508,42.66299999999998
705509,50.08885000000001
705510,81.70299999999996
705511,30.0376775
705512,31.841540000000027
705513,92.18560000000004
705514,51.70499999999999
705515,44.88300000000006
705516,69.12691666666663
705517,40.39630333333335
705518,90.61599999999999
705519,65.07086666666667
705520,82.28499999999998
705521,75.26193333333335
705522,68.11166666666674
705523,50.18399999999997
705524,42.84999000000006
705525,58.63500000000002
705526,57.07499999999998
705527,55.47300000000004
705528,33.941333333333354
705529,53.237499999999976
705530,57.66376666666668
705531,77.33999999999997
705532,95.56774999999999
705533,77.67400000000008
705534,59.24000000000003
705535,84.00193333333334
705536,80.8029999999999
705537,63.97599999999998
705538,35.415990000000015
705539,49.50166666666665
705540,78.34850000000004
705541,64.53224999999995
705542,74.02866666666667
705543,69.75200000000002
705544,81.29550000000008
705545,75.66000000000003
705546,56.97813333333332
705547,61.55373809523812
705548,47.7514
705549,55.51099999999999
705550,56.87699999999998
705551,55.41708333333333
705552,47.05833333333334
705553,51.61299999999999
705554,70.19999999999997
705555,48.604233333333305
705556,71.03878571428577
705557,67.85320000000007
705558,59.98358333333328
705559,35.16673000000002
705560,64.28123333333329
705561,62.467166666666664
705562,79.85800000000006
705563,46.367960000000004
705564,91.84499999999993
705565,49.405000000000044
705566,78.983
705567,49.262000000000015
705568,65.39600000000004
705569,63.81199999999999
705570,58.40900000000001
705571,85.45333333333336
705572,24.833316761904772
705573,63.978800000000064
705574,82.1838
705575,60.46624999999999
705576,50.92600000000002
705577,42.10566666666668
705578,61.159999999999954
705579,85.27900000000005
705580,89.80886904761911
705581,65.03149999999997
705582,38.59199999999999
705583,51.02599999999998
705584,95.88100000000003
705585,95.31886904761906
705586,60.84800000000002
705587,36.402765
705588,38.9713333333333
705589,84.50100000000002
705590,63.19016666666675
705591,96.14475000000002
705592,75.94725
705593,75.26099999999995
705594,63.95900000000006
705595,74.86000000000003
705596,42.059000000000026
705597,60.725000000000044
705598,76.83800000000004
705599,43.52288333333329
705600,64.39200000000004
705601,42.003
705602,66.96799999999998
705603,63.95000000000005
705604,48.63199999999999
705605,47.074000000000005
705606,50.24200000000002
705607,41.41133333333337
705608,55.185250000000025
705609,63.94999999999998
705610,39.78900000000001
705611,68.56999999999995
705612,33.59464666666664
705613,68.08399999999999
705614,64.54763333333337
705615,61.863000000000014
705616,43.86708333333335
705617,77.49111666666674
705618,58.180499999999995
705619,42.71599999999995
705620,42.22997000000001
705621,48.55800000000005
705622,77.14778333333334
705623,67.21399999999998
705624,77.09599999999999
705625,47.21428571428574
705626,50.386000000000024
705627,81.38262499999995
705628,71.11299999999994
705629,46.699999999999974
705630,41.49239999999999
705631,56.768999999999984
705632,59.743499999999976
705633,54.33000000000001
705634,50.21433690476194
705635,45.78300000000001
705636,44.52300000000003
705637,88.35799999999999
705638,82.42466666666665
705639,87.91600000000003
705640,75.75999999999993
705641,56.37449999999994
705642,87.03099999999995
705643,92.96649999999993
705644,82.46889999999999
705645,80.87733333333334
705646,75.33476666666667
705647,51.99949999999998
705648,34.28816999999997
705649,53.71799999999995
705650,63.14700000000008
705651,68.93149999999994
705652,54.73099999999997
705653,54.7143333333333
705654,29.658650000000033
705655,46.29620428571427
705656,96.50330000000005
705657,66.45349999999996
705658,71.08299999999997
705659,38.68420000000004
705660,76.92300000000002
705661,53.68600000000003
705662,85.34966666666664
705663,53.42800000000004
705664,55.313500000000005
705665,85.959
705666,45.5824
705667,75.80200000000002
705668,73.3005
705669,61.36666666666668
705670,82.93200000000004
705671,61.185999999999964
705672,57.281666666666695
705673,66.61199999999992
705674,50.51200000000005
705675,83.92149999999998
705676,87.28800000000003
705677,81.26099999999995
705678,75.437
705679,71.30225000000003
705680,81.05333333333331
705681,62.05624999999995
705682,38.95499000000002
705683,91.09586904761905
705684,58.50785714285713
705685,51.367
705686,51.94233333333331
705687,85.63533333333335
705688,66.43696666666666
705689,44.99600000000001
705690,63.08799999999999
705691,73.74099999999997
705692,57.53399999999998
705693,70.48099999999998
705694,71.93449999999993
705695,86.87426666666664
705696,57.11799999999997
705697,84.38800000000003
705698,88.94000000000004
705699,69.97599999999996
705700,30.22885000000003
705701,49.98324999999998
705702,62.965
705703,60.64000000000003
705704,91.66849999999997
705705,58.055999999999955
705706,84.85486666666674
705707,72.92999999999995
705708,42.46749999999997
705709,93.30000000000005
705710,67.81618333333334
705711,52.47463333333335
705712,53.84170000000001
705713,66.51599999999999
705714,61.943000000000026
705715,64.22899999999998
705716,48.31
705717,50.028489999999984
705718,30.288466666666682
705719,79.62699999999992
705720,63.50565
705721,80.21599999999997
705722,76.17800000000005
